2542_1_4892	3961_1_2869	0.558
2542_1_4892	4123_1_323	0.28
2542_1_4851	4123_1_566	0.353
2542_1_2812	4123_1_675	0.367
2542_1_4455	4123_1_968	0.364
2542_1_3127	4123_1_1493	0.371
2542_1_42	4123_1_2331	0.565
2542_1_6963	4123_1_3143	0.345
2542_1_42	4281_1_1884	0.599
2542_1_6963	4281_1_6	0.375
2542_1_4892	4281_1_413	0.273
2542_1_3127	4281_1_715	0.359
2542_1_4455	4281_1_1246	0.404
2542_1_4851	4281_1_1276	0.391
2542_1_2812	4281_1_2693	0.369
2542_1_3433	4281_1_2978	0.305
2542_1_42	4297_1_4344	0.523
2542_1_2812	4297_1_1396	0.373
2542_1_3127	4297_1_4971	0.369
2542_1_4455	4297_1_2162	0.43
2542_1_4851	4297_1_2215	0.377
2542_1_42	4458_1_2416	0.523
2542_1_2812	4458_1_3356	0.378
2542_1_2887	4458_1_5097	0.112
2542_1_3127	4458_1_3821	0.37
2542_1_4455	4458_1_2905	0.443
2542_1_4851	4458_1_2844	0.392
2693_1_5449	2721_1_65	0.231
2693_1_3116	2721_1_144	0.323
2693_1_4429	2721_1_1360	0.097
2693_1_5449	2841_1_13	0.584
2693_1_4429	2841_1_254	0.436
2693_1_3654	2841_1_255	0.459
2693_1_4678	2841_1_740	0.332
2693_1_311	2841_1_1114	0.318
2693_1_4618	2841_1_1294	0.356
2693_1_1156	2841_2_1693	0.321
2693_1_5818	2841_2_1798	0.346
2693_1_3116	2884_1_455	0.397
2693_1_4618	2884_1_500	0.355
2693_1_5449	2884_1_2061	0.572
2693_1_3654	2884_1_3740	0.379
2693_1_4429	2884_1_3794	0.428
2693_1_1156	2884_1_4600	0.308
2693_1_4678	2884_1_4817	0.315
2693_1_5818	2884_1_4874	0.341
2693_1_3654	2986_1_1981	0.621
2693_1_4618	2986_1_1438	0.587
2693_1_5818	2986_1_495	0.528
2693_1_5449	2986_1_487	0.7
2693_1_1156	2986_1_1901	0.353
2693_1_4429	2986_1_1930	0.629
2693_1_3376	2986_1_1947	0.497
2693_1_3116	2986_1_2191	0.426
2693_1_909	2986_1_2525	0.375
2693_1_4678	2986_1_2594	0.502
2693_1_3116	3122_1_4180	0.392
2693_1_3654	3122_1_4682	0.377
2693_1_4429	3122_1_3715	0.387
2693_1_4618	3122_1_7665	0.349
2693_1_4678	3122_1_526	0.28
2693_1_5449	3122_1_6756	0.592
2693_1_5818	3122_1_7875	0.335
2693_1_3116	3254_1_552	0.352
2693_1_4678	3254_1_865	0.297
2693_1_5449	3254_1_966	0.613
2693_1_3654	3254_1_1016	0.369
2693_1_3376	3254_1_1328	0.375
2693_1_4429	3254_1_1444	0.399
2693_1_4618	3254_1_2274	0.36
2693_1_5818	3254_1_2446	0.377
2693_1_4678	3363_1_334	0.329
2693_1_3376	3363_1_534	0.403
2693_1_5818	3363_1_647	0.348
2693_1_3116	3363_1_1103	0.404
2693_1_4618	3363_1_1241	0.368
2693_1_3654	3363_1_1296	0.37
2693_1_4429	3363_1_1389	0.412
2693_1_5449	3363_1_1852	0.586
2693_1_5449	3493_1_2115	0.609
2693_1_4618	3493_1_357	0.345
2693_1_4678	3493_1_1211	0.374
2693_1_5818	3493_1_1338	0.389
2693_1_3116	3493_1_3023	0.335
2693_1_1156	3493_1_3875	0.328
2693_1_4429	3493_1_3914	0.4
2693_1_3654	3493_1_3915	0.443
2693_1_5818	3752_1_2	0.352
2693_1_4678	3752_1_108	0.346
2693_1_4618	3752_1_319	0.382
2693_1_3654	3752_1_588	0.366
2693_1_5449	3752_1_729	0.621
2693_1_1156	3752_1_837	0.314
2693_1_4429	3752_1_2490	0.398
2693_1_3116	3752_1_2748	0.385
2693_1_3376	3752_2_3716	0.418
2693_1_5449	3935_1_464	0.593
2693_1_4678	3935_1_997	0.306
2693_1_4429	3935_1_1082	0.409
2693_1_3654	3935_1_1274	0.437
2693_1_5818	3935_1_3580	0.373
2693_1_3116	3935_1_3739	0.387
2693_1_4618	3935_1_3914	0.336
2693_1_1156	3935_1_4366	0.341
2693_1_5818	3937_1_182	0.384
2693_1_4678	3937_1_845	0.35
2693_1_3654	3937_1_917	0.491
2693_1_4429	3937_1_922	0.428
2693_1_311	3937_1_1852	0.35
2693_1_1156	3937_1_1897	0.307
2693_1_4618	3937_1_2294	0.34
2693_1_5449	3937_1_3380	0.59
2693_1_3654	3961_1_2321	0.627
2693_1_4429	3961_1_2577	0.639
2693_1_4618	3961_1_2840	0.619
2693_1_5449	3961_1_4206	0.722
2693_1_5818	3961_1_4217	0.571
2693_1_3376	3961_1_1771	0.522
2693_1_3116	3961_1_1914	0.444
2693_1_3575	3961_1_2236	0.266
2693_1_4678	3961_1_2869	0.485
2693_1_5449	4123_1_2331	0.557
2693_1_4678	4123_1_323	0.262
2693_1_4618	4123_1_566	0.347
2693_1_3654	4123_1_675	0.373
2693_1_4429	4123_1_968	0.361
2693_1_3116	4123_1_1493	0.371
2693_1_5818	4123_1_3143	0.331
2693_1_5449	4281_1_1884	0.61
2693_1_5818	4281_1_6	0.365
2693_1_4678	4281_1_413	0.245
2693_1_3116	4281_1_715	0.394
2693_1_4429	4281_1_1246	0.429
2693_1_4618	4281_1_1276	0.372
2693_1_3654	4281_1_2693	0.388
2693_1_1156	4281_1_2978	0.322
2693_1_3116	4297_1_4971	0.366
2693_1_3654	4297_1_1396	0.376
2693_1_4429	4297_1_2162	0.422
2693_1_4618	4297_1_2215	0.369
2693_1_5449	4297_1_4344	0.528
2693_1_3116	4458_1_3821	0.371
2693_1_3575	4458_1_5097	0.122
2693_1_3654	4458_1_3356	0.38
2693_1_4429	4458_1_2905	0.448
2693_1_4618	4458_1_2844	0.368
2693_1_5449	4458_1_2416	0.495
2721_1_65	2841_1_13	0.195
2721_1_144	2841_1_1114	0.28
2721_1_65	2884_1_2061	0.229
2721_1_144	2884_1_455	0.297
2721_1_65	2986_1_487	0.216
2721_1_144	2986_1_2191	0.293
2721_1_65	3122_1_6756	0.235
2721_1_144	3122_1_4180	0.266
2721_1_144	3254_1_552	0.278
2721_1_65	3254_1_966	0.226
2721_1_65	3363_1_1852	0.224
2721_1_144	3363_1_1103	0.266
2721_1_1360	3363_1_647	0.188
2721_1_65	3493_1_2115	0.216
2721_1_144	3493_1_3023	0.272
2721_1_65	3752_1_729	0.209
2721_1_144	3752_1_2748	0.301
2721_1_65	3935_1_464	0.216
2721_1_144	3935_1_3739	0.282
2721_1_65	3937_1_3380	0.221
2721_1_144	3937_1_1852	0.291
2721_1_1360	3937_1_182	0.179
2721_1_65	3961_1_4206	0.224
2721_1_144	3961_1_1914	0.3
2721_1_65	4123_1_2331	0.23
2721_1_144	4123_1_1493	0.296
2721_1_65	4281_1_1884	0.218
2721_1_144	4281_1_715	0.299
2721_1_65	4297_1_4344	0.23
2721_1_144	4297_2_6669	0.289
2721_1_65	4458_1_2416	0.223
2721_1_144	4458_1_3821	0.261
2841_1_13	2884_1_2061	0.557
2841_1_254	2884_1_3794	0.36
2841_1_255	2884_1_3740	0.351
2841_1_740	2884_1_4817	0.289
2841_1_1114	2884_1_455	0.352
2841_1_1294	2884_1_500	0.402
2841_2_1693	2884_1_4600	0.268
2841_2_1798	2884_1_4874	0.333
2841_1_13	2986_1_487	0.581
2841_1_255	2986_1_1981	0.46
2841_1_254	2986_1_1930	0.427
2841_1_740	2986_1_2594	0.39
2841_1_1114	2986_1_2191	0.345
2841_1_1294	2986_1_1438	0.362
2841_2_1693	2986_1_1901	0.277
2841_2_1798	2986_1_495	0.367
2841_1_13	3122_1_6756	0.564
2841_1_254	3122_1_3715	0.324
2841_1_255	3122_1_4682	0.369
2841_1_740	3122_1_526	0.313
2841_1_1114	3122_1_4180	0.305
2841_1_1294	3122_1_7665	0.342
2841_2_1798	3122_1_7875	0.309
2841_1_13	3254_1_966	0.549
2841_1_1114	3254_1_552	0.347
2841_1_740	3254_1_865	0.332
2841_1_255	3254_1_1016	0.337
2841_1_254	3254_1_1444	0.373
2841_1_1294	3254_1_2274	0.383
2841_2_1798	3254_1_2446	0.333
2841_1_13	3363_1_1852	0.543
2841_1_254	3363_1_1389	0.37
2841_1_255	3363_1_1296	0.349
2841_1_740	3363_1_334	0.335
2841_1_1114	3363_1_1103	0.364
2841_1_1294	3363_1_1241	0.404
2841_2_1798	3363_1_647	0.331
2841_1_13	3493_1_2115	0.63
2841_1_254	3493_1_3914	0.536
2841_1_255	3493_1_3915	0.563
2841_1_1114	3493_1_3023	0.504
2841_1_1294	3493_1_357	0.542
2841_1_740	3493_1_1211	0.549
2841_2_1693	3493_1_3875	0.295
2841_2_1798	3493_1_1338	0.423
2841_1_13	3752_1_729	0.543
2841_1_254	3752_1_2490	0.349
2841_1_255	3752_1_588	0.335
2841_1_740	3752_1_108	0.312
2841_1_1114	3752_1_2748	0.349
2841_1_1294	3752_1_319	0.394
2841_2_1693	3752_1_837	0.272
2841_2_1798	3752_1_2	0.336
2841_1_13	3935_1_464	0.631
2841_1_255	3935_1_1274	0.526
2841_1_1114	3935_1_3739	0.564
2841_1_254	3935_1_1082	0.464
2841_1_740	3935_1_997	0.538
2841_1_1294	3935_1_3914	0.496
2841_2_1693	3935_1_4366	0.268
2841_2_1798	3935_1_3580	0.466
2841_1_13	3937_1_3380	0.63
2841_1_254	3937_1_922	0.611
2841_1_255	3937_1_917	0.626
2841_1_1114	3937_1_1852	0.623
2841_1_740	3937_1_845	0.657
2841_1_1294	3937_1_2294	0.511
2841_2_1693	3937_1_1897	0.275
2841_2_1798	3937_1_182	0.45
2841_1_13	3961_1_4206	0.554
2841_1_254	3961_1_2577	0.407
2841_1_255	3961_1_2321	0.429
2841_1_740	3961_1_2869	0.41
2841_1_1114	3961_1_1914	0.332
2841_1_1294	3961_1_2840	0.374
2841_2_1798	3961_1_4217	0.348
2841_1_13	4123_1_2331	0.538
2841_1_254	4123_1_968	0.352
2841_1_255	4123_1_675	0.347
2841_1_740	4123_1_323	0.297
2841_1_1114	4123_1_1493	0.301
2841_1_1294	4123_1_566	0.366
2841_2_1798	4123_1_3143	0.319
2841_1_13	4281_1_1884	0.535
2841_1_254	4281_1_1246	0.376
2841_1_255	4281_1_2693	0.328
2841_1_740	4281_1_413	0.241
2841_1_1114	4281_1_715	0.321
2841_1_1294	4281_1_1276	0.396
2841_2_1693	4281_1_2978	0.279
2841_2_1798	4281_1_6	0.337
2841_1_13	4297_1_4344	0.515
2841_1_254	4297_1_2162	0.346
2841_1_255	4297_1_1396	0.332
2841_1_1114	4297_1_4971	0.297
2841_1_1294	4297_1_2215	0.311
2841_1_13	4458_1_2416	0.497
2841_1_254	4458_1_2905	0.348
2841_1_255	4458_1_3356	0.35
2841_1_1114	4458_1_3821	0.325
2841_1_1294	4458_1_2844	0.329
2884_1_2061	2986_1_487	0.567
2884_1_4874	2986_1_495	0.342
2884_1_500	2986_1_1438	0.371
2884_1_4600	2986_1_1901	0.316
2884_1_3794	2986_1_1930	0.391
2884_1_3740	2986_1_1981	0.333
2884_1_455	2986_1_2191	0.364
2884_1_4817	2986_1_2594	0.333
2884_1_2061	3122_1_6756	0.582
2884_1_455	3122_1_4180	0.375
2884_1_500	3122_1_7665	0.407
2884_1_3740	3122_1_4682	0.381
2884_1_3794	3122_1_3715	0.373
2884_1_4817	3122_1_526	0.328
2884_1_4874	3122_1_7875	0.362
2884_1_500	3254_1_2274	0.493
2884_1_2061	3254_1_966	0.69
2884_1_4817	3254_1_865	0.459
2884_1_455	3254_1_552	0.418
2884_1_3740	3254_1_1016	0.45
2884_1_3794	3254_1_1444	0.437
2884_1_4874	3254_1_2446	0.524
2884_1_455	3363_1_1103	0.675
2884_1_500	3363_1_1241	0.655
2884_1_2061	3363_1_1852	0.791
2884_1_3740	3363_1_1296	0.687
2884_1_3794	3363_1_1389	0.675
2884_1_4817	3363_1_334	0.583
2884_1_4874	3363_1_647	0.699
2884_1_2061	3493_1_2115	0.577
2884_1_500	3493_1_357	0.36
2884_1_4817	3493_1_1211	0.288
2884_1_4874	3493_1_1338	0.381
2884_1_455	3493_1_3023	0.318
2884_1_4600	3493_1_3875	0.281
2884_1_3794	3493_1_3914	0.375
2884_1_3740	3493_1_3915	0.338
2884_1_455	3752_1_2748	0.707
2884_1_500	3752_1_319	0.674
2884_1_2061	3752_1_729	0.777
2884_1_3740	3752_1_588	0.683
2884_1_3794	3752_1_2490	0.674
2884_1_4817	3752_1_108	0.67
2884_1_4874	3752_1_2	0.743
2884_1_4600	3752_1_837	0.415
2884_1_2061	3935_1_464	0.531
2884_1_4817	3935_1_997	0.306
2884_1_3794	3935_1_1082	0.37
2884_1_3740	3935_1_1274	0.347
2884_1_4874	3935_1_3580	0.356
2884_1_455	3935_1_3739	0.353
2884_1_500	3935_1_3914	0.337
2884_1_4600	3935_1_4366	0.286
2884_1_4874	3937_1_182	0.374
2884_1_4817	3937_1_845	0.348
2884_1_3740	3937_1_917	0.345
2884_1_3794	3937_1_922	0.37
2884_1_455	3937_1_1852	0.38
2884_1_4600	3937_1_1897	0.254
2884_1_500	3937_1_2294	0.37
2884_1_2061	3937_1_3380	0.577
2884_1_455	3961_1_1914	0.377
2884_1_3740	3961_1_2321	0.346
2884_1_3794	3961_1_2577	0.398
2884_1_500	3961_1_2840	0.372
2884_1_4817	3961_1_2869	0.324
2884_1_2061	3961_1_4206	0.561
2884_1_4874	3961_1_4217	0.325
2884_1_2061	4123_1_2331	0.584
2884_1_4817	4123_1_323	0.264
2884_1_500	4123_1_566	0.402
2884_1_3740	4123_1_675	0.37
2884_1_3794	4123_1_968	0.339
2884_1_455	4123_1_1493	0.378
2884_1_4874	4123_1_3143	0.351
2884_1_455	4281_1_715	0.524
2884_1_500	4281_1_1276	0.52
2884_1_2061	4281_1_1884	0.692
2884_1_4874	4281_1_6	0.545
2884_1_4817	4281_1_413	0.35
2884_1_3794	4281_1_1246	0.49
2884_1_3740	4281_1_2693	0.51
2884_1_4600	4281_1_2978	0.269
2884_1_455	4297_2_6669	0.382
2884_1_500	4297_1_2215	0.326
2884_1_2061	4297_1_4344	0.495
2884_1_3740	4297_1_1396	0.299
2884_1_3794	4297_1_2162	0.336
2884_1_455	4458_1_3821	0.345
2884_1_500	4458_1_2844	0.342
2884_1_2061	4458_1_2416	0.508
2884_1_3740	4458_1_3356	0.311
2884_1_3794	4458_1_2905	0.345
2986_1_487	3122_1_6756	0.562
2986_1_495	3122_1_7875	0.314
2986_1_1438	3122_1_7665	0.316
2986_1_1930	3122_1_3715	0.388
2986_1_1981	3122_1_4682	0.365
2986_1_2191	3122_1_4180	0.329
2986_1_2594	3122_1_526	0.327
2986_1_487	3254_1_966	0.608
2986_1_2191	3254_1_552	0.336
2986_1_2594	3254_1_865	0.341
2986_1_1981	3254_1_1016	0.35
2986_1_1947	3254_1_1328	0.362
2986_1_1930	3254_1_1444	0.366
2986_1_1438	3254_1_2274	0.371
2986_1_495	3254_1_2446	0.356
2986_1_487	3363_1_1852	0.586
2986_1_495	3363_1_647	0.347
2986_1_1438	3363_1_1241	0.379
2986_1_1930	3363_1_1389	0.381
2986_1_1947	3363_1_534	0.355
2986_1_1981	3363_1_1296	0.328
2986_1_2191	3363_1_1103	0.391
2986_1_2594	3363_1_334	0.301
2986_1_487	3493_1_2115	0.568
2986_1_495	3493_1_1338	0.4
2986_1_1438	3493_1_357	0.359
2986_1_1901	3493_1_3875	0.28
2986_1_1930	3493_1_3914	0.399
2986_1_1981	3493_1_3915	0.437
2986_1_2191	3493_1_3023	0.308
2986_1_2594	3493_1_1211	0.393
2986_1_487	3752_1_729	0.616
2986_1_495	3752_1_2	0.338
2986_1_1438	3752_1_319	0.379
2986_1_1901	3752_1_837	0.313
2986_1_1930	3752_1_2490	0.378
2986_1_1947	3752_2_3716	0.358
2986_1_1981	3752_1_588	0.346
2986_1_2191	3752_1_2748	0.351
2986_1_2594	3752_1_108	0.345
2986_1_487	3935_1_464	0.599
2986_1_495	3935_1_3580	0.397
2986_1_1438	3935_1_3914	0.336
2986_1_1901	3935_1_4366	0.283
2986_1_1930	3935_1_1082	0.417
2986_1_1981	3935_1_1274	0.426
2986_1_2191	3935_1_3739	0.356
2986_1_2594	3935_1_997	0.373
2986_1_495	3937_1_182	0.362
2986_1_2594	3937_1_845	0.398
2986_1_1981	3937_1_917	0.473
2986_1_1930	3937_1_922	0.414
2986_1_2191	3937_1_1852	0.355
2986_1_1901	3937_1_1897	0.291
2986_1_1438	3937_1_2294	0.336
2986_1_487	3937_1_3380	0.576
2986_1_487	3961_1_4206	0.744
2986_1_495	3961_1_4217	0.642
2986_1_1438	3961_1_2840	0.663
2986_1_1930	3961_1_2577	0.656
2986_1_1947	3961_1_1771	0.556
2986_1_1981	3961_1_2321	0.683
2986_1_2191	3961_1_1914	0.477
2986_1_2594	3961_1_2869	0.709
2986_1_2594	4123_1_323	0.318
2986_1_1438	4123_1_566	0.327
2986_1_1981	4123_1_675	0.339
2986_1_1930	4123_1_968	0.366
2986_1_2191	4123_1_1493	0.327
2986_1_487	4123_1_2331	0.551
2986_1_495	4123_1_3143	0.323
2986_1_495	4281_1_6	0.354
2986_1_2594	4281_1_413	0.229
2986_1_2191	4281_1_715	0.353
2986_1_1930	4281_1_1246	0.405
2986_1_1438	4281_1_1276	0.393
2986_1_487	4281_1_1884	0.605
2986_1_1981	4281_1_2693	0.342
2986_1_1901	4281_1_2978	0.292
2986_1_487	4297_1_4344	0.531
2986_1_1438	4297_1_2215	0.374
2986_1_1930	4297_1_2162	0.418
2986_1_1981	4297_1_1396	0.371
2986_1_2191	4297_1_4971	0.296
2986_1_487	4458_1_2416	0.527
2986_1_1438	4458_1_2844	0.388
2986_1_1930	4458_1_2905	0.401
2986_1_1981	4458_1_3356	0.357
2986_1_2191	4458_1_3821	0.319
176_1_194	334_1_2226	0.527
176_1_372	334_1_5501	0.36
176_1_703	334_1_567	0.336
176_1_751	334_1_1422	0.359
176_1_796	334_1_5075	0.402
176_1_814	334_1_1373	0.363
176_1_999	334_1_265	0.258
176_1_194	455_1_1329	0.567
176_1_372	455_1_1467	0.31
176_1_703	455_1_773	0.361
176_1_751	455_1_1316	0.354
176_1_796	455_1_713	0.36
176_1_814	455_1_1986	0.353
176_1_194	472_1_820	0.545
176_1_372	472_1_645	0.276
176_1_703	472_1_4484	0.326
176_1_751	472_1_2271	0.394
176_1_796	472_1_2273	0.38
176_1_814	472_1_3411	0.358
176_1_999	472_1_1347	0.22
176_1_194	591_1_23	0.536
176_1_372	591_1_3951	0.377
176_1_703	591_1_225	0.331
176_1_751	591_1_1663	0.357
176_1_796	591_1_2027	0.369
176_1_814	591_1_1706	0.371
176_1_999	591_1_933	0.238
176_1_194	710_1_889	0.533
176_1_372	710_1_1203	0.355
176_1_703	710_1_2151	0.306
176_1_751	710_1_1557	0.149
176_1_814	710_1_2217	0.295
176_1_999	710_1_874	0.245
176_1_194	803_1_5934	0.544
176_1_372	803_1_953	0.326
176_1_703	803_1_480	0.333
176_1_751	803_1_4059	0.349
176_1_796	803_1_3638	0.369
176_1_814	803_1_3106	0.358
176_1_999	803_1_1868	0.236
176_1_194	814_1_2500	0.545
176_1_372	814_1_181	0.348
176_1_703	814_1_469	0.369
176_1_751	814_1_3280	0.364
176_1_796	814_1_1041	0.378
176_1_814	814_1_1573	0.363
176_1_194	847_1_2131	0.505
176_1_372	847_1_552	0.355
176_1_703	847_1_1698	0.405
176_1_751	847_1_774	0.457
176_1_796	847_1_765	0.393
176_1_814	847_1_1740	0.317
176_1_999	847_1_301	0.477
176_1_194	1007_1_343	0.551
176_1_372	1007_1_2167	0.335
176_1_703	1007_1_1579	0.336
176_1_751	1007_1_1609	0.33
176_1_796	1007_1_738	0.361
176_1_814	1007_1_1610	0.376
176_1_194	1032_1_1029	0.528
176_1_999	1032_1_665	0.242
176_1_703	1032_1_964	0.272
176_1_751	1032_1_1067	0.334
176_1_814	1032_1_1154	0.328
176_1_372	1032_1_1649	0.306
176_1_194	1186_1_1463	0.24
176_1_372	1186_1_719	0.239
176_1_796	1186_1_2391	0.307
176_1_814	1186_1_2074	0.139
176_1_999	1186_1_1379	0.289
176_1_194	1199_1_2904	0.529
176_1_372	1199_1_3788	0.388
176_1_703	1199_1_3611	0.313
176_1_751	1199_1_3872	0.414
176_1_796	1199_1_4594	0.362
176_1_814	1199_1_3873	0.374
176_1_999	1199_1_2603	0.215
176_1_194	1865_1_2904	0.542
176_1_372	1865_1_2204	0.339
176_1_703	1865_1_2175	0.414
176_1_751	1865_1_1018	0.451
176_1_796	1865_1_825	0.372
176_1_814	1865_1_1687	0.377
176_1_194	2035_1_3319	0.503
176_1_372	2035_1_2795	0.387
176_1_703	2035_1_3507	0.305
176_1_751	2035_1_2801	0.445
176_1_796	2035_1_2716	0.397
176_1_814	2035_1_2821	0.329
176_1_194	2041_1_6299	0.542
176_1_372	2041_1_837	0.303
176_1_703	2041_1_418	0.34
176_1_751	2041_1_4206	0.353
176_1_796	2041_1_3689	0.362
176_1_814	2041_1_3203	0.35
176_1_999	2041_1_1891	0.24
176_1_194	2050_1_1223	0.507
176_1_372	2050_1_1490	0.384
176_1_703	2050_1_554	0.38
176_1_751	2050_1_63	0.453
176_1_796	2050_1_771	0.369
176_1_814	2050_1_86	0.413
176_1_194	2110_4_3032	0.551
176_1_372	2110_4_3654	0.354
176_1_703	2110_4_3018	0.321
176_1_751	2110_1_462	0.371
176_1_796	2110_3_1979	0.375
176_1_814	2110_3_1706	0.38
176_1_999	2110_4_3241	0.262
176_1_194	2481_1_3377	0.531
176_1_372	2481_1_1404	0.401
176_1_703	2481_1_1441	0.421
176_1_751	2481_1_2077	0.463
176_1_796	2481_1_454	0.376
176_1_814	2481_1_1513	0.371
176_1_194	2542_1_42	0.553
176_1_372	2542_1_4892	0.37
176_1_703	2542_1_4851	0.414
176_1_751	2542_1_2812	0.436
176_1_796	2542_1_3127	0.402
176_1_814	2542_1_4455	0.393
176_1_999	2542_1_3433	0.292
176_1_194	2693_1_5449	0.561
176_1_372	2693_1_4678	0.326
176_1_703	2693_1_4618	0.429
176_1_751	2693_1_3654	0.444
176_1_796	2693_1_3116	0.418
176_1_814	2693_1_4429	0.377
176_1_999	2693_1_1156	0.283
176_1_194	2721_1_65	0.245
176_1_796	2721_1_144	0.292
176_1_194	2841_1_13	0.546
176_1_372	2841_1_740	0.366
176_1_703	2841_1_1294	0.334
176_1_751	2841_1_255	0.434
176_1_796	2841_1_1114	0.346
176_1_814	2841_1_254	0.323
176_1_999	2841_2_1693	0.22
176_1_194	2884_1_2061	0.529
176_1_372	2884_1_4817	0.361
176_1_703	2884_1_500	0.342
176_1_751	2884_1_3740	0.346
176_1_796	2884_1_455	0.393
176_1_814	2884_1_3794	0.352
176_1_999	2884_1_4600	0.245
176_1_194	2986_1_487	0.553
176_1_372	2986_1_2594	0.396
176_1_703	2986_1_1438	0.404
176_1_751	2986_1_1981	0.435
176_1_796	2986_1_2191	0.37
176_1_814	2986_1_1930	0.404
176_1_999	2986_1_1901	0.402
176_1_194	3122_1_6756	0.541
176_1_372	3122_1_526	0.339
176_1_703	3122_1_7665	0.307
176_1_751	3122_1_4682	0.356
176_1_796	3122_1_4180	0.371
176_1_814	3122_1_3715	0.357
176_1_194	3254_1_966	0.562
176_1_372	3254_1_865	0.317
176_1_703	3254_1_2274	0.351
176_1_751	3254_1_1016	0.342
176_1_796	3254_1_552	0.355
176_1_814	3254_1_1444	0.347
176_1_194	3363_1_1852	0.537
176_1_372	3363_1_334	0.335
176_1_703	3363_1_1241	0.341
176_1_751	3363_1_1296	0.335
176_1_796	3363_1_1103	0.371
176_1_814	3363_1_1389	0.363
176_1_194	3493_1_2115	0.536
176_1_372	3493_1_1211	0.407
176_1_703	3493_1_357	0.309
176_1_751	3493_1_3915	0.426
176_1_796	3493_1_3023	0.353
176_1_814	3493_1_3914	0.357
176_1_999	3493_1_3875	0.217
176_1_194	3752_1_729	0.54
176_1_372	3752_1_108	0.35
176_1_703	3752_1_319	0.324
176_1_751	3752_1_588	0.341
176_1_796	3752_1_2748	0.392
176_1_814	3752_1_2490	0.372
176_1_999	3752_1_837	0.242
176_1_194	3935_1_464	0.512
176_1_372	3935_1_997	0.336
176_1_703	3935_1_3914	0.276
176_1_751	3935_1_1274	0.445
176_1_796	3935_1_3739	0.354
176_1_814	3935_1_1082	0.33
176_1_999	3935_1_4366	0.218
176_1_194	3937_1_3380	0.514
176_1_372	3937_1_845	0.407
176_1_703	3937_1_2294	0.307
176_1_751	3937_1_917	0.46
176_1_796	3937_1_1852	0.373
176_1_814	3937_1_922	0.345
176_1_999	3937_1_1897	0.231
176_1_194	3961_1_4206	0.542
176_1_372	3961_1_2869	0.414
176_1_703	3961_1_2840	0.429
176_1_751	3961_1_2321	0.451
176_1_796	3961_1_1914	0.386
176_1_814	3961_1_2577	0.379
176_1_194	4123_1_2331	0.516
176_1_372	4123_1_323	0.3
176_1_703	4123_1_566	0.315
176_1_751	4123_1_675	0.355
176_1_796	4123_1_1493	0.349
176_1_814	4123_1_968	0.356
176_1_194	4281_1_1884	0.556
176_1_372	4281_1_413	0.228
176_1_703	4281_1_1276	0.337
176_1_751	4281_1_2693	0.373
176_1_796	4281_1_715	0.396
176_1_814	4281_1_1246	0.332
176_1_999	4281_1_2978	0.228
176_1_194	4297_1_4344	0.576
176_1_703	4297_1_2215	0.416
176_1_751	4297_1_1396	0.379
176_1_796	4297_1_4971	0.356
176_1_814	4297_1_2162	0.396
176_1_194	4458_1_2416	0.576
176_1_703	4458_1_2844	0.392
176_1_751	4458_1_3356	0.384
176_1_796	4458_1_3821	0.368
176_1_814	4458_1_2905	0.398
3122_1_6756	3254_1_966	0.615
3122_1_4180	3254_1_552	0.351
3122_1_526	3254_1_865	0.293
3122_1_4682	3254_1_1016	0.364
3122_1_3715	3254_1_1444	0.358
3122_1_7665	3254_1_2274	0.432
3122_1_7875	3254_1_2446	0.348
3122_1_526	3363_1_334	0.333
3122_1_7875	3363_1_647	0.344
3122_1_4180	3363_1_1103	0.376
3122_1_7665	3363_1_1241	0.43
3122_1_4682	3363_1_1296	0.388
3122_1_3715	3363_1_1389	0.378
3122_1_6756	3363_1_1852	0.585
3122_1_6756	3493_1_2115	0.575
3122_1_7665	3493_1_357	0.404
3122_1_526	3493_1_1211	0.314
3122_1_7875	3493_1_1338	0.36
3122_1_4180	3493_1_3023	0.291
3122_1_3715	3493_1_3914	0.363
3122_1_4682	3493_1_3915	0.376
3122_1_6756	3752_1_729	0.607
3122_1_7875	3752_1_2	0.33
3122_1_526	3752_1_108	0.321
3122_1_7665	3752_1_319	0.435
3122_1_4682	3752_1_588	0.398
3122_1_3715	3752_1_2490	0.353
3122_1_4180	3752_1_2748	0.372
3122_1_6756	3935_1_464	0.572
3122_1_526	3935_1_997	0.304
3122_1_3715	3935_1_1082	0.362
3122_1_4682	3935_1_1274	0.374
3122_1_7875	3935_1_3580	0.338
3122_1_4180	3935_1_3739	0.318
3122_1_7665	3935_1_3914	0.403
3122_1_6756	3937_1_3380	0.567
3122_1_7875	3937_1_182	0.313
3122_1_526	3937_1_845	0.303
3122_1_4682	3937_1_917	0.388
3122_1_3715	3937_1_922	0.34
3122_1_4180	3937_1_1852	0.326
3122_1_7665	3937_1_2294	0.423
3122_1_4180	3961_1_1914	0.353
3122_1_4682	3961_1_2321	0.372
3122_1_3715	3961_1_2577	0.359
3122_1_7665	3961_1_2840	0.38
3122_1_526	3961_1_2869	0.3
3122_1_6756	3961_1_4206	0.571
3122_1_7875	3961_1_4217	0.328
3122_1_3715	4123_1_968	0.626
3122_1_4180	4123_1_1493	0.52
3122_1_4682	4123_1_675	0.541
3122_1_6756	4123_1_2331	0.704
3122_1_7665	4123_1_566	0.645
